CustomerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability_%,Risk_Tier
5178-LMXOP,1,1,95.1,95.1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,85.5,High Risk
0295-PPHDO,0,1,95.45,95.45,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,83.1,High Risk
6861-XWTWQ,1,7,99.25,665.45,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,83.0,High Risk
2545-EBUPK,1,2,84.05,186.05,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,81.9,High Risk
8884-ADFVN,1,7,101.95,700.85,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,81.9,High Risk
1069-XAIEM,1,1,85.05,85.05,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,81.8,High Risk
6023-YEBUP,0,3,100.95,329.95,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,81.6,High Risk
9057-SIHCH,0,3,96.6,291.9,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,81.5,High Risk
1400-MMYXY,1,3,105.9,334.65,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,81.5,High Risk
6630-UJZMY,1,4,83.25,308.05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,81.5,High Risk
8161-QYMTT,0,7,94.1,701.3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,81.3,High Risk
4750-ZRXIU,1,4,84.6,360.1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,80.7,High Risk
2865-TCHJW,1,4,89.2,346.2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,80.2,High Risk
3722-WPXTK,0,1,88.35,88.35,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,79.8,High Risk
3320-VEOYC,1,14,95.6,1273.3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,79.4,High Risk
0970-ETWGE,0,1,89.55,89.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,79.2,High Risk
8593-WHYHV,0,3,85.3,264.8,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,78.8,High Risk
1143-NMNQJ,0,2,85.7,169.8,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,78.8,High Risk
4927-WWOOZ,0,2,91.45,171.45,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,78.4,High Risk
4115-NZRKS,1,7,89.15,574.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,78.2,High Risk
8739-XNIKG,0,5,84.0,424.75,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,78.1,High Risk
8245-UMPYT,1,16,96.4,1581.2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,78.0,High Risk
9248-OJYKK,1,1,76.45,76.45,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,77.9,High Risk
9611-CTWIH,0,3,89.45,240.45,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,77.8,High Risk
2034-GDRCN,0,2,90.4,168.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,77.8,High Risk
4587-VVTOX,0,6,105.3,545.2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,77.4,High Risk
6969-MVBAI,1,9,90.1,816.8,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,77.3,High Risk
4713-LZDRV,1,2,79.6,195.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,77.0,High Risk
9221-OTIVJ,1,14,104.85,1531.4,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,76.6,High Risk
8258-GSTJK,1,3,77.0,237.75,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,76.5,High Risk
6230-BSUXY,1,1,85.0,85.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,76.5,High Risk
4415-IJZTP,0,1,74.5,74.5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,76.0,High Risk
9334-GWGOW,1,7,74.85,485.25,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,75.4,High Risk
2514-GINMM,0,1,79.5,79.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,75.3,High Risk
2077-MPJQO,1,7,75.4,533.05,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,75.3,High Risk
7249-WBIYX,0,10,85.6,813.85,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,75.0,High Risk
6979-ZNSFF,0,8,87.05,762.1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,75.0,High Risk
7817-BOQPW,0,2,75.55,166.3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,74.9,High Risk
0655-RBDUG,0,7,98.05,713.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,74.7,High Risk
3519-ZKXGG,0,3,75.85,256.6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,74.6,High Risk
4090-KPJIP,0,3,74.95,212.4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,74.5,High Risk
8083-YTZES,0,4,74.35,265.35,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,74.5,High Risk
2609-IAICY,0,1,77.15,77.15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,74.5,High Risk
2202-CUYXZ,0,1,84.85,84.85,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,74.3,High Risk
1320-HTRDR,0,3,75.5,220.6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,74.2,High Risk
7209-JCUDS,0,10,94.9,1048.85,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,74.1,High Risk
2027-FECZV,0,12,106.7,1253.9,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,74.0,High Risk
9878-TNQGW,0,2,80.95,171.15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,73.9,High Risk
6328-ZPBGN,1,11,95.15,997.65,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,73.9,High Risk
8443-ZRDBZ,0,4,76.05,318.9,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,73.8,High Risk
2985-FMWYF,0,23,93.5,2341.55,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,73.7,High Risk
8622-ZLFKO,0,6,90.75,512.25,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,73.7,High Risk
7130-VTEWQ,1,8,75.75,606.25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,73.6,High Risk
5382-SOYZL,0,22,95.1,2162.6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,73.4,High Risk
2959-MJHIC,0,4,80.35,307.4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,73.3,High Risk
8375-DKEBR,1,1,69.6,69.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,73.3,High Risk
5698-BQJOH,0,9,94.4,857.25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,73.2,High Risk
4806-KEXQR,0,4,79.9,324.3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,73.2,High Risk
8752-STIVR,0,4,79.0,303.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,73.2,High Risk
4229-CZMLL,0,6,74.9,469.8,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,73.1,High Risk
7181-BQYBV,0,1,102.45,102.45,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,73.0,High Risk
8775-ERLNB,1,1,74.3,74.3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72.7,High Risk
3006-XIMLN,0,2,94.2,193.8,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,72.6,High Risk
2495-INZWQ,0,4,44.55,174.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,72.5,High Risk
7180-PISOG,0,1,74.5,74.5,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,72.5,High Risk
7235-NXZCP,1,2,74.85,156.4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,72.5,High Risk
7218-HKQFK,0,2,94.2,167.5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,72.4,High Risk
8541-QVFKM,0,8,73.5,632.2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,72.3,High Risk
5052-PNLOS,0,3,105.35,323.25,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,72.1,High Risk
6892-XPFPU,1,24,104.25,2433.9,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,72.1,High Risk
3338-CVVEH,0,12,94.55,1173.55,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,72.0,High Risk
4342-HENTK,1,2,70.65,142.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,72.0,High Risk
8361-LTMKD,1,4,74.4,306.6,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,71.9,High Risk
1628-BIZYP,0,1,85.0,85.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,71.6,High Risk
3030-YDNRM,0,8,74.85,572.45,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,71.6,High Risk
3750-CKVKH,0,2,67.75,116.65,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,71.2,High Risk
4735-ASGMA,0,26,98.35,2515.3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,71.2,High Risk
3716-BDVDB,0,1,69.1,69.1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,71.1,High Risk
